,ds,y
199,2005-07-19,447460.0
200,2005-07-20,443041.0
201,2005-07-21,457496.0
202,2005-07-22,445456.0
203,2005-07-23,404277.0
204,2005-07-24,393616.0
205,2005-07-25,469403.0
206,2005-07-26,474872.0
207,2005-07-27,429020.0
208,2005-07-28,397594.0
209,2005-07-29,396678.0
210,2005-07-30,372003.0
211,2005-07-31,372280.0
212,2005-08-01,436974.0
213,2005-08-02,457263.0
214,2005-08-03,463564.0
215,2005-08-04,461301.0
216,2005-08-05,435623.0
217,2005-08-06,383906.0
218,2005-08-07,373055.0
219,2005-08-08,422208.0
220,2005-08-09,438006.0
221,2005-08-10,447699.0
222,2005-08-11,445092.0
223,2005-08-12,459700.0
224,2005-08-13,428651.0
225,2005-08-14,385583.0
226,2005-08-15,416698.0
227,2005-08-16,412849.0
228,2005-08-17,416776.0
229,2005-08-18,417203.0
230,2005-08-19,440174.0
231,2005-08-20,418745.0
232,2005-08-21,389952.0
233,2005-08-22,395979.0
234,2005-08-23,382012.0
235,2005-08-24,382523.0
236,2005-08-25,399709.0
237,2005-08-26,393721.0
238,2005-08-27,366925.0
239,2005-08-28,362769.0
240,2005-08-29,399219.0
241,2005-08-30,401061.0
242,2005-08-31,399871.0
243,2005-09-01,395822.0
244,2005-09-02,386720.0
245,2005-09-03,332377.0
246,2005-09-04,312416.0
247,2005-09-05,317458.0
248,2005-09-06,375495.0
249,2005-09-07,383266.0
250,2005-09-08,389250.0
251,2005-09-09,392656.0
252,2005-09-10,366139.0
253,2005-09-11,348879.0
254,2005-09-12,399674.0
255,2005-09-13,408238.0
256,2005-09-14,404751.0
257,2005-09-15,402433.0
258,2005-09-16,386946.0
259,2005-09-17,335940.0
260,2005-09-18,326917.0
261,2005-09-19,376112.0
262,2005-09-20,385641.0
263,2005-09-21,380541.0
264,2005-09-22,396209.0
265,2005-09-23,386067.0
266,2005-09-24,343673.0
267,2005-09-25,340685.0
268,2005-09-26,374467.0
269,2005-09-27,360674.0
270,2005-09-28,358896.0
271,2005-09-29,347962.0
272,2005-09-30,333638.0
273,2005-10-01,309256.0
274,2005-10-02,314965.0
275,2005-10-03,375920.0
276,2005-10-04,379934.0
277,2005-10-05,377712.0
278,2005-10-06,376695.0
279,2005-10-07,351175.0
280,2005-10-08,313422.0
281,2005-10-09,297060.0
282,2005-10-10,342009.0
283,2005-10-11,346761.0
284,2005-10-12,347238.0
285,2005-10-13,347589.0
286,2005-10-14,340694.0
287,2005-10-15,305352.0
288,2005-10-16,293034.0
289,2005-10-17,340378.0
290,2005-10-18,346173.0
291,2005-10-19,346923.0
292,2005-10-20,349982.0
293,2005-10-21,347825.0
294,2005-10-22,317641.0
295,2005-10-23,310175.0
296,2005-10-24,365040.0
297,2005-10-25,385098.0
298,2005-10-26,375814.0
299,2005-10-27,380432.0
300,2005-10-28,372445.0
301,2005-10-29,349270.0
302,2005-10-30,317912.0
303,2005-10-31,361443.0
304,2005-11-01,363353.0
305,2005-11-02,360321.0
306,2005-11-03,364267.0
307,2005-11-04,350840.0
308,2005-11-05,315664.0
309,2005-11-06,299186.0
310,2005-11-07,351704.0
311,2005-11-08,359526.0
312,2005-11-09,352072.0
313,2005-11-10,364094.0
314,2005-11-11,376206.0
315,2005-11-12,339359.0
316,2005-11-13,316789.0
317,2005-11-14,354692.0
318,2005-11-15,354985.0
319,2005-11-16,371029.0
320,2005-11-17,414618.0
321,2005-11-18,423583.0
322,2005-11-19,373603.0
323,2005-11-20,336863.0
324,2005-11-21,382119.0
325,2005-11-22,403456.0
326,2005-11-23,420407.0
327,2005-11-24,349408.0
328,2005-11-25,387293.0
329,2005-11-26,368740.0
330,2005-11-27,341479.0
331,2005-11-28,364119.0
332,2005-11-29,370635.0
333,2005-11-30,409905.0
334,2005-12-01,430796.0
335,2005-12-02,436351.0
336,2005-12-03,414389.0
337,2005-12-04,379256.0
338,2005-12-05,437855.0
339,2005-12-06,453853.0
340,2005-12-07,456877.0
341,2005-12-08,467785.0
342,2005-12-09,452759.0
343,2005-12-10,425317.0
344,2005-12-11,400208.0
345,2005-12-12,441971.0
346,2005-12-13,457519.0
347,2005-12-14,466054.0
348,2005-12-15,448645.0
349,2005-12-16,436673.0
350,2005-12-17,415524.0
351,2005-12-18,398894.0
352,2005-12-19,464775.0
353,2005-12-20,488300.0
354,2005-12-21,469584.0
355,2005-12-22,457519.0
356,2005-12-23,409696.0
357,2005-12-24,351715.0
358,2005-12-25,330187.0
359,2005-12-26,369544.0
360,2005-12-27,391897.0
361,2005-12-28,377614.0
362,2005-12-29,386272.0
363,2005-12-30,380603.0
364,2005-12-31,357718.0
365,2006-01-01,348838.0
366,2006-01-02,360979.0
367,2006-01-03,388440.0
368,2006-01-04,389390.0
369,2006-01-05,408358.0
370,2006-01-06,431726.0
371,2006-01-07,407393.0
372,2006-01-08,370067.0
373,2006-01-09,387682.0
374,2006-01-10,398395.0
375,2006-01-11,388405.0
376,2006-01-12,397572.0
377,2006-01-13,386520.0
378,2006-01-14,395799.0
379,2006-01-15,384663.0
380,2006-01-16,412237.0
381,2006-01-17,400122.0
382,2006-01-18,433470.0
383,2006-01-19,415599.0
384,2006-01-20,382507.0
385,2006-01-21,355687.0
386,2006-01-22,371655.0
387,2006-01-23,402586.0
388,2006-01-24,412101.0
389,2006-01-25,430900.0
390,2006-01-26,431851.0
391,2006-01-27,423470.0
392,2006-01-28,357557.0
393,2006-01-29,335489.0
394,2006-01-30,384415.0
395,2006-01-31,415045.0
396,2006-02-01,411584.0
397,2006-02-02,398624.0
398,2006-02-03,381134.0
399,2006-02-04,377256.0
400,2006-02-05,402668.0
401,2006-02-06,436134.0
402,2006-02-07,438578.0
403,2006-02-08,436268.0
404,2006-02-09,447289.0
405,2006-02-10,433006.0
406,2006-02-11,402222.0
407,2006-02-12,398679.0
408,2006-02-13,451697.0
409,2006-02-14,429076.0
410,2006-02-15,404210.0
411,2006-02-16,383585.0
412,2006-02-17,392269.0
413,2006-02-18,425126.0
414,2006-02-19,431750.0
415,2006-02-20,443250.0
416,2006-02-21,423670.0
417,2006-02-22,414933.0
418,2006-02-23,401053.0
419,2006-02-24,407845.0
420,2006-02-25,373407.0
421,2006-02-26,386402.0
422,2006-02-27,435404.0
423,2006-02-28,402052.0
424,2006-03-01,389386.0
425,2006-03-02,384306.0
426,2006-03-03,415885.0
427,2006-03-04,394652.0
428,2006-03-05,372974.0
429,2006-03-06,412950.0
430,2006-03-07,411752.0
431,2006-03-08,407145.0
432,2006-03-09,379094.0
433,2006-03-10,361214.0
434,2006-03-11,337331.0
435,2006-03-12,311747.0
436,2006-03-13,352736.0
437,2006-03-14,381343.0
438,2006-03-15,396602.0
439,2006-03-16,388690.0
440,2006-03-17,382352.0
441,2006-03-18,368448.0
442,2006-03-19,357005.0
443,2006-03-20,410734.0
444,2006-03-21,431024.0
445,2006-03-22,424612.0
446,2006-03-23,408957.0
447,2006-03-24,395546.0
448,2006-03-25,376411.0
449,2006-03-26,360207.0
450,2006-03-27,393959.0
451,2006-03-28,384176.0
452,2006-03-29,372636.0
453,2006-03-30,368676.0
454,2006-03-31,347885.0
455,2006-04-01,313081.0
456,2006-04-02,291915.0
457,2006-04-03,349918.0
458,2006-04-04,370394.0
459,2006-04-05,364534.0
460,2006-04-06,362727.0
461,2006-04-07,347174.0
462,2006-04-08,323846.0
463,2006-04-09,321908.0
464,2006-04-10,361106.0
465,2006-04-11,355186.0
466,2006-04-12,346275.0
467,2006-04-13,345373.0
468,2006-04-14,319779.0
469,2006-04-15,306219.0
470,2006-04-16,287606.0
471,2006-04-17,331195.0
472,2006-04-18,344811.0
473,2006-04-19,339811.0
474,2006-04-20,343921.0
475,2006-04-21,340320.0
476,2006-04-22,311190.0
477,2006-04-23,295618.0
478,2006-04-24,342238.0
479,2006-04-25,352629.0
480,2006-04-26,353492.0
481,2006-04-27,349389.0
482,2006-04-28,340485.0
483,2006-04-29,308039.0
484,2006-04-30,295875.0
485,2006-05-01,342829.0
486,2006-05-02,347072.0
487,2006-05-03,348066.0
488,2006-05-04,354599.0
489,2006-05-05,341392.0
490,2006-05-06,305821.0
491,2006-05-07,297606.0
492,2006-05-08,345867.0
493,2006-05-09,349019.0
494,2006-05-10,353403.0
495,2006-05-11,350393.0
496,2006-05-12,350871.0
497,2006-05-13,313018.0
498,2006-05-14,297550.0
499,2006-05-15,351131.0
500,2006-05-16,357330.0
501,2006-05-17,350074.0
502,2006-05-18,348420.0
503,2006-05-19,347413.0
504,2006-05-20,311573.0
505,2006-05-21,299369.0
506,2006-05-22,345677.0
507,2006-05-23,350624.0
508,2006-05-24,352672.0
509,2006-05-25,364354.0
510,2006-05-26,357443.0
511,2006-05-27,330561.0
512,2006-05-28,342581.0
513,2006-05-29,370833.0
514,2006-05-30,433241.0
515,2006-05-31,434437.0
516,2006-06-01,416367.0
517,2006-06-02,378735.0
518,2006-06-03,327711.0
519,2006-06-04,306925.0
520,2006-06-05,356233.0
521,2006-06-06,374386.0
522,2006-06-07,378423.0
523,2006-06-08,380631.0
524,2006-06-09,371758.0
525,2006-06-10,318502.0
526,2006-06-11,301023.0
527,2006-06-12,351506.0
528,2006-06-13,362194.0
529,2006-06-14,369929.0
530,2006-06-15,375245.0
531,2006-06-16,391288.0
532,2006-06-17,382807.0
533,2006-06-18,378980.0
534,2006-06-19,412413.0
535,2006-06-20,403754.0
536,2006-06-21,406022.0
537,2006-06-22,434194.0
538,2006-06-23,395050.0
539,2006-06-24,359096.0
540,2006-06-25,340436.0
541,2006-06-26,385568.0
542,2006-06-27,401253.0
543,2006-06-28,399627.0
544,2006-06-29,383832.0
545,2006-06-30,375957.0
546,2006-07-01,359994.0
547,2006-07-02,375419.0
548,2006-07-03,379592.0
549,2006-07-04,356900.0
550,2006-07-05,363894.0
551,2006-07-06,350618.0
552,2006-07-07,351687.0
553,2006-07-08,338887.0
554,2006-07-09,337546.0
555,2006-07-10,411942.0
556,2006-07-11,408620.0
557,2006-07-12,421369.0
558,2006-07-13,433707.0
559,2006-07-14,437991.0
560,2006-07-15,413870.0
561,2006-07-16,411164.0
562,2006-07-17,468884.0
563,2006-07-18,462310.0
564,2006-07-19,460132.0
565,2006-07-20,457773.0
566,2006-07-21,445669.0
567,2006-07-22,373484.0
568,2006-07-23,350127.0
569,2006-07-24,413637.0
570,2006-07-25,436772.0
571,2006-07-26,440464.0
572,2006-07-27,442513.0
573,2006-07-28,436894.0
574,2006-07-29,407419.0
575,2006-07-30,416248.0
576,2006-07-31,486331.0
577,2006-08-01,505299.0
578,2006-08-02,509608.0
579,2006-08-03,481260.0
580,2006-08-04,448970.0
581,2006-08-05,399378.0
582,2006-08-06,397276.0
583,2006-08-07,460413.0
584,2006-08-08,439063.0
585,2006-08-09,421745.0
586,2006-08-10,431655.0
587,2006-08-11,403015.0
588,2006-08-12,347447.0
589,2006-08-13,346361.0
590,2006-08-14,415432.0
591,2006-08-15,420092.0
592,2006-08-16,412868.0
593,2006-08-17,422837.0
594,2006-08-18,424308.0
595,2006-08-19,398700.0
596,2006-08-20,361817.0
597,2006-08-21,400309.0
598,2006-08-22,412243.0
599,2006-08-23,413204.0
600,2006-08-24,418171.0
601,2006-08-25,426344.0
602,2006-08-26,402090.0
603,2006-08-27,387747.0
604,2006-08-28,425296.0
605,2006-08-29,426136.0
606,2006-08-30,403215.0
607,2006-08-31,383447.0
608,2006-09-01,353033.0
609,2006-09-02,308052.0
610,2006-09-03,297139.0
611,2006-09-04,305104.0
612,2006-09-05,355172.0
613,2006-09-06,368476.0
614,2006-09-07,375565.0
615,2006-09-08,377154.0
616,2006-09-09,348024.0
617,2006-09-10,327510.0
618,2006-09-11,370418.0
619,2006-09-12,373239.0
620,2006-09-13,365435.0
621,2006-09-14,361722.0
622,2006-09-15,353522.0
623,2006-09-16,321200.0
624,2006-09-17,324762.0
625,2006-09-18,375827.0
626,2006-09-19,363511.0
627,2006-09-20,345642.0
628,2006-09-21,351718.0
629,2006-09-22,346968.0
630,2006-09-23,325361.0
631,2006-09-24,309663.0
632,2006-09-25,344466.0
633,2006-09-26,349743.0
634,2006-09-27,351331.0
635,2006-09-28,348167.0
636,2006-09-29,339129.0
637,2006-09-30,313189.0
638,2006-10-01,296689.0
639,2006-10-02,349972.0
640,2006-10-03,364654.0
641,2006-10-04,376701.0
642,2006-10-05,357761.0
643,2006-10-06,347462.0
644,2006-10-07,320175.0
645,2006-10-08,306088.0
646,2006-10-09,347907.0
647,2006-10-10,347288.0
648,2006-10-11,349283.0
649,2006-10-12,358231.0
650,2006-10-13,372606.0
651,2006-10-14,340778.0
652,2006-10-15,331250.0
653,2006-10-16,368446.0
654,2006-10-17,368010.0
655,2006-10-18,353273.0
656,2006-10-19,356445.0
657,2006-10-20,357912.0
658,2006-10-21,331785.0
659,2006-10-22,328866.0
660,2006-10-23,394802.0
661,2006-10-24,406294.0
662,2006-10-25,395207.0
663,2006-10-26,399848.0
664,2006-10-27,385141.0
665,2006-10-28,344494.0
666,2006-10-29,318789.0
667,2006-10-30,367522.0
668,2006-10-31,358632.0
669,2006-11-01,363556.0
670,2006-11-02,391943.0
671,2006-11-03,411866.0
672,2006-11-04,387457.0
673,2006-11-05,349029.0
674,2006-11-06,375759.0
675,2006-11-07,379118.0
676,2006-11-08,366042.0
677,2006-11-09,363403.0
678,2006-11-10,357430.0
679,2006-11-11,332649.0
680,2006-11-12,348696.0
681,2006-11-13,392151.0
682,2006-11-14,391061.0
683,2006-11-15,394743.0
684,2006-11-16,373653.0
685,2006-11-17,386270.0
686,2006-11-18,357707.0
687,2006-11-19,354395.0
688,2006-11-20,405447.0
689,2006-11-21,411993.0
690,2006-11-22,399186.0
691,2006-11-23,330096.0
692,2006-11-24,329850.0
693,2006-11-25,332515.0
694,2006-11-26,330286.0
695,2006-11-27,375670.0
696,2006-11-28,379322.0
697,2006-11-29,368492.0
698,2006-11-30,366833.0
699,2006-12-01,374035.0
700,2006-12-02,374771.0
701,2006-12-03,384318.0
702,2006-12-04,454176.0
703,2006-12-05,447730.0
704,2006-12-06,433734.0
705,2006-12-07,446681.0
706,2006-12-08,481777.0
707,2006-12-09,435303.0
708,2006-12-10,391103.0
709,2006-12-11,409618.0
710,2006-12-12,411115.0
711,2006-12-13,387759.0
712,2006-12-14,398592.0
713,2006-12-15,387993.0
714,2006-12-16,370736.0
715,2006-12-17,346486.0
716,2006-12-18,381579.0
717,2006-12-19,399899.0
718,2006-12-20,420747.0
719,2006-12-21,402543.0
720,2006-12-22,373006.0
721,2006-12-23,345200.0
722,2006-12-24,333010.0
723,2006-12-25,329257.0
724,2006-12-26,363633.0
725,2006-12-27,393083.0
726,2006-12-28,392068.0
727,2006-12-29,373445.0
728,2006-12-30,355686.0
729,2006-12-31,331091.0
730,2007-01-01,331745.0
731,2007-01-02,391954.0
732,2007-01-03,413659.0
733,2007-01-04,400691.0
734,2007-01-05,369396.0
735,2007-01-06,337960.0
736,2007-01-07,355484.0
737,2007-01-08,400553.0
738,2007-01-09,434046.0
739,2007-01-10,447078.0
740,2007-01-11,443252.0
741,2007-01-12,402097.0
742,2007-01-13,355846.0
743,2007-01-14,342036.0
744,2007-01-15,380212.0
745,2007-01-16,424905.0
746,2007-01-17,451827.0
747,2007-01-18,448322.0
748,2007-01-19,432955.0
749,2007-01-20,414980.0
750,2007-01-21,413967.0
751,2007-01-22,432623.0
752,2007-01-23,442256.0
753,2007-01-24,445900.0
754,2007-01-25,458752.0
755,2007-01-26,461614.0
756,2007-01-27,395563.0
757,2007-01-28,411627.0
758,2007-01-29,491154.0
759,2007-01-30,474098.0
760,2007-01-31,486086.0
761,2007-02-01,464433.0
762,2007-02-02,456898.0
763,2007-02-03,462575.0
764,2007-02-04,465614.0
765,2007-02-05,526420.0
766,2007-02-06,542682.0
767,2007-02-07,496663.0
768,2007-02-08,507734.0
769,2007-02-09,503385.0
770,2007-02-10,471756.0
771,2007-02-11,458274.0
772,2007-02-12,464060.0
773,2007-02-13,462001.0
774,2007-02-14,478497.0
775,2007-02-15,509666.0
776,2007-02-16,508402.0
777,2007-02-17,473004.0
778,2007-02-18,444164.0
779,2007-02-19,472559.0
780,2007-02-20,424050.0
781,2007-02-21,408724.0
782,2007-02-22,420545.0
783,2007-02-23,432585.0
784,2007-02-24,415991.0
785,2007-02-25,380581.0
786,2007-02-26,417175.0
787,2007-02-27,420692.0
788,2007-02-28,421941.0
789,2007-03-01,415435.0
790,2007-03-02,394906.0
791,2007-03-03,385897.0
792,2007-03-04,410802.0
793,2007-03-05,441253.0
794,2007-03-06,447155.0
795,2007-03-07,429820.0
796,2007-03-08,427299.0
797,2007-03-09,401527.0
798,2007-03-10,352738.0
799,2007-03-11,328958.0
800,2007-03-12,396505.0
801,2007-03-13,373158.0
802,2007-03-14,362535.0
803,2007-03-15,386957.0
804,2007-03-16,419459.0
805,2007-03-17,410896.0
806,2007-03-18,388755.0
807,2007-03-19,427019.0
808,2007-03-20,385249.0
809,2007-03-21,384370.0
810,2007-03-22,369878.0
811,2007-03-23,365455.0
812,2007-03-24,329815.0
813,2007-03-25,315959.0
814,2007-03-26,357566.0
815,2007-03-27,364077.0
816,2007-03-28,361328.0
817,2007-03-29,363632.0
818,2007-03-30,360955.0
819,2007-03-31,324125.0
820,2007-04-01,308898.0
821,2007-04-02,347773.0
822,2007-04-03,357179.0
823,2007-04-04,365722.0
824,2007-04-05,410268.0
825,2007-04-06,391112.0
826,2007-04-07,395722.0
827,2007-04-08,375283.0
828,2007-04-09,404718.0
829,2007-04-10,399515.0
830,2007-04-11,399202.0
831,2007-04-12,393866.0
832,2007-04-13,385188.0
833,2007-04-14,363715.0
834,2007-04-15,356020.0
835,2007-04-16,395310.0
836,2007-04-17,377550.0
837,2007-04-18,367263.0
838,2007-04-19,369964.0
839,2007-04-20,360528.0
840,2007-04-21,325013.0
841,2007-04-22,309123.0
842,2007-04-23,350606.0
843,2007-04-24,352789.0
844,2007-04-25,360382.0
845,2007-04-26,357136.0
846,2007-04-27,348063.0
847,2007-04-28,317885.0
848,2007-04-29,306636.0
849,2007-04-30,360461.0
850,2007-05-01,376672.0
851,2007-05-02,366469.0
852,2007-05-03,354870.0
853,2007-05-04,354135.0
854,2007-05-05,319547.0
855,2007-05-06,304486.0
856,2007-05-07,356444.0
857,2007-05-08,367231.0
858,2007-05-09,377711.0
859,2007-05-10,390758.0
860,2007-05-11,388322.0
861,2007-05-12,344445.0
862,2007-05-13,307038.0
863,2007-05-14,358538.0
864,2007-05-15,384303.0
865,2007-05-16,363236.0
866,2007-05-17,352155.0
867,2007-05-18,350155.0
868,2007-05-19,322976.0
869,2007-05-20,313355.0
870,2007-05-21,365131.0
871,2007-05-22,388367.0
872,2007-05-23,402844.0
873,2007-05-24,410626.0
874,2007-05-25,398156.0
875,2007-05-26,349757.0
876,2007-05-27,338073.0
877,2007-05-28,343684.0
878,2007-05-29,408886.0
879,2007-05-30,430360.0
880,2007-05-31,430176.0
881,2007-06-01,425604.0
882,2007-06-02,387378.0
883,2007-06-03,347665.0
884,2007-06-04,387107.0
885,2007-06-05,371485.0
886,2007-06-06,371300.0
887,2007-06-07,420371.0
888,2007-06-08,447639.0
889,2007-06-09,364992.0
890,2007-06-10,338685.0
891,2007-06-11,395634.0
892,2007-06-12,409944.0
893,2007-06-13,424359.0
894,2007-06-14,422397.0
895,2007-06-15,406838.0
896,2007-06-16,378260.0
897,2007-06-17,385746.0
898,2007-06-18,463796.0
899,2007-06-19,449242.0
900,2007-06-20,414050.0
901,2007-06-21,416434.0
902,2007-06-22,394329.0
903,2007-06-23,349768.0
904,2007-06-24,341699.0
905,2007-06-25,431930.0
906,2007-06-26,468067.0
907,2007-06-27,469975.0
908,2007-06-28,440047.0
909,2007-06-29,401149.0
910,2007-06-30,357505.0
911,2007-07-01,340973.0
912,2007-07-02,365926.0
913,2007-07-03,380385.0
914,2007-07-04,354464.0
915,2007-07-05,397727.0
916,2007-07-06,407595.0
917,2007-07-07,391821.0
918,2007-07-08,404407.0
919,2007-07-09,473645.0
920,2007-07-10,463156.0
921,2007-07-11,430542.0
922,2007-07-12,403442.0
923,2007-07-13,384543.0
924,2007-07-14,368386.0
925,2007-07-15,375626.0
926,2007-07-16,421551.0
927,2007-07-17,429025.0
928,2007-07-18,440728.0
929,2007-07-19,434958.0
930,2007-07-20,394267.0
931,2007-07-21,347248.0
932,2007-07-22,337758.0
933,2007-07-23,387698.0
934,2007-07-24,388641.0
935,2007-07-25,390126.0
936,2007-07-26,405574.0
937,2007-07-27,418745.0
938,2007-07-28,386164.0
939,2007-07-29,388898.0
940,2007-07-30,445122.0
941,2007-07-31,456162.0
942,2007-08-01,470867.0
943,2007-08-02,477320.0
944,2007-08-03,474400.0
945,2007-08-04,428588.0
946,2007-08-05,389396.0
947,2007-08-06,473635.0
948,2007-08-07,499600.0
949,2007-08-08,512529.0
950,2007-08-09,505474.0
951,2007-08-10,482577.0
952,2007-08-11,426373.0
953,2007-08-12,411305.0
954,2007-08-13,454362.0
955,2007-08-14,417723.0
956,2007-08-15,441045.0
957,2007-08-16,467843.0
958,2007-08-17,442441.0
959,2007-08-18,362351.0
960,2007-08-19,358831.0
961,2007-08-20,432106.0
962,2007-08-21,434831.0
963,2007-08-22,463530.0
964,2007-08-23,492141.0
965,2007-08-24,488208.0
966,2007-08-25,432467.0
967,2007-08-26,387295.0
968,2007-08-27,434129.0
969,2007-08-28,459293.0
970,2007-08-29,478130.0
971,2007-08-30,445284.0
972,2007-08-31,404191.0
973,2007-09-01,354832.0
974,2007-09-02,351148.0
975,2007-09-03,373810.0
976,2007-09-04,434941.0
977,2007-09-05,453807.0
978,2007-09-06,459549.0
979,2007-09-07,455236.0
980,2007-09-08,415004.0
981,2007-09-09,383941.0
982,2007-09-10,421174.0
983,2007-09-11,402227.0
984,2007-09-12,378250.0
985,2007-09-13,381354.0
986,2007-09-14,377401.0
987,2007-09-15,326779.0
988,2007-09-16,311392.0
989,2007-09-17,361166.0
990,2007-09-18,377337.0
991,2007-09-19,393789.0
992,2007-09-20,404102.0
993,2007-09-21,405898.0
994,2007-09-22,376056.0
995,2007-09-23,357316.0
996,2007-09-24,419166.0
997,2007-09-25,443633.0
998,2007-09-26,423664.0
